fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,4,0,0,0.5400,-0.1377
1,4,0,0,0.3300,0.0272
1,4,0,0,0.6100,-0.0640
1,4,0,0,0.5000,-0.0593
1,4,0,0,0.4500,-0.0996
1,4,0,0,0.4300,-0.0767
1,5,0,0,0.6900,0.1836
1,5,0,1,0.6300,0.4512
1,5,0,1,0.6500,0.2949
1,5,0,1,0.6700,0.5078
1,5,0,1,0.7400,0.1807
1,5,0,1,0.7200,0.6328
1,13,0,0,0.6100,-0.1133
1,13,0,0,0.6300,0.0557
1,13,0,0,0.6400,0.1748
1,13,0,1,0.6000,0.3281
1,13,0,1,0.6700,0.3887
2,12,0,1,0.6400,0.3379
2,12,0,1,0.7000,0.3613
2,12,0,1,0.2700,0.2080
2,12,0,1,0.7400,0.3047
2,12,0,1,0.7300,0.2578
2,12,0,0,0.1300,0.3379
2,14,0,1,0.6500,0.1572
2,14,0,1,0.6300,0.0170
3,10,1,0,0.8200,0.0801
3,10,1,0,0.8600,-0.5977
3,10,1,0,0.7100,-0.3516
3,17,1,0,0.6100,-0.5078
3,17,1,0,0.8400,-0.5117
3,7,0,0,0.5800,-0.5859
3,7,0,0,0.3100,-0.1748
3,7,0,0,0.3000,-0.3438
3,7,0,0,0.3500,-0.3164
3,7,0,0,0.3000,-0.4180
3,8,0,0,0.2200,-0.3809
3,8,0,0,0.1600,-0.2871
3,8,0,0,0.1700,-0.5508
3,8,0,0,0.3000,-0.1377
3,17,0,0,0.2900,-0.6641
4,3,1,0,0.5500,0.7617
4,3,1,0,0.6400,0.7773
4,3,1,0,0.6000,0.8633
4,3,0,0,0.4000,0.8789
4,3,0,0,0.3900,0.8594
4,3,0,0,0.5400,0.8945
4,6,0,0,0.6100,0.9883
4,6,0,0,0.5800,1.4688
4,6,0,0,0.6100,1.3438
4,6,0,0,0.4000,1.2812
4,6,0,0,0.3800,1.2031
4,9,0,0,0.1800,0.6914
4,9,0,0,0.6200,0.7617
4,18,0,0,0.0700,0.6758
4,18,0,0,0.7800,0.5781
4,18,0,0,0.1500,0.7930
4,18,0,0,0.1200,0.6211
5,1,1,1,0.8100,-0.6914
5,1,1,1,0.8200,-0.6133
5,1,1,1,0.7600,-0.7812
5,1,1,0,0.8600,-0.7891
5,1,1,0,0.7200,-0.3496
5,11,1,1,0.6600,-0.6875
5,2,0,1,0.3900,-0.5234
5,11,0,1,0.7200,-0.5586
5,11,0,1,0.7700,-0.6445
5,11,0,1,0.6200,-0.6914
5,11,0,1,0.6300,-0.6836
5,11,0,1,0.4300,-0.5703
5,16,0,1,0.8300,-0.5156
