fold,patient_id,y_true,subject_pred,n_windows,win_correct,win_acc
1,4,0,0,24,21,0.8750
1,4,0,0,30,27,0.9000
1,4,0,0,35,27,0.7714
1,4,0,0,30,27,0.9000
1,4,0,0,31,25,0.8065
1,4,0,0,33,33,1.0000
1,5,0,1,30,7,0.2333
1,5,0,1,30,0,0.0000
1,5,0,1,33,2,0.0606
1,5,0,1,27,0,0.0000
1,5,0,1,35,2,0.0571
1,5,0,1,35,3,0.0857
1,13,0,0,30,28,0.9333
1,13,0,0,31,31,1.0000
1,13,0,0,32,30,0.9375
1,13,0,0,30,24,0.8000
1,13,0,0,147,104,0.7075
2,12,0,0,32,32,1.0000
2,12,0,0,31,31,1.0000
2,12,0,0,31,31,1.0000
2,12,0,0,30,30,1.0000
2,12,0,0,89,78,0.8764
2,12,0,0,150,141,0.9400
2,14,0,0,30,22,0.7333
2,14,0,0,147,90,0.6122
3,10,1,1,6,4,0.6667
3,10,1,0,30,3,0.1000
3,10,1,0,94,38,0.4043
3,17,1,0,31,2,0.0645
3,17,1,0,31,1,0.0323
3,7,0,0,31,24,0.7742
3,7,0,0,25,17,0.6800
3,7,0,0,27,20,0.7407
3,7,0,0,31,18,0.5806
3,7,0,1,31,13,0.4194
3,8,0,0,33,23,0.6970
3,8,0,0,30,15,0.5000
3,8,0,0,35,34,0.9714
3,8,0,1,35,17,0.4857
3,17,0,0,30,25,0.8333
4,3,1,1,30,30,1.0000
4,3,1,1,31,22,0.7097
4,3,1,1,33,25,0.7576
4,3,0,1,24,2,0.0833
4,3,0,1,30,4,0.1333
4,3,0,1,35,9,0.2571
4,6,0,1,31,1,0.0323
4,6,0,1,33,0,0.0000
4,6,0,1,25,0,0.0000
4,6,0,1,27,3,0.1111
4,6,0,1,31,0,0.0000
4,9,0,0,30,23,0.7667
4,9,0,1,89,32,0.3596
4,18,0,0,30,29,0.9667
4,18,0,0,31,27,0.8710
4,18,0,0,31,20,0.6452
4,18,0,0,32,30,0.9375
5,1,1,1,31,17,0.5484
5,1,1,0,34,5,0.1471
5,1,1,1,30,16,0.5333
5,1,1,0,29,10,0.3448
5,1,1,0,33,1,0.0303
5,11,1,0,30,12,0.4000
5,2,0,1,27,4,0.1481
5,11,0,1,30,11,0.3667
5,11,0,0,31,19,0.6129
5,11,0,0,41,21,0.5122
5,11,0,0,94,57,0.6064
5,11,0,1,62,26,0.4194
5,16,0,0,30,16,0.5333
