fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,4,0,1,0.5400,-0.0344
1,4,0,1,0.3300,0.0097
1,4,0,1,0.6100,-0.0393
1,4,0,1,0.5000,-0.0053
1,4,0,1,0.4500,-0.0483
1,4,0,1,0.4300,-0.0488
1,5,0,1,0.6900,0.0141
1,5,0,1,0.6300,0.0591
1,5,0,1,0.6500,0.0038
1,5,0,1,0.6700,0.0757
1,5,0,1,0.7400,0.0315
1,5,0,1,0.7200,0.0466
1,13,0,0,0.6100,-0.0206
1,13,0,0,0.6300,-0.0264
1,13,0,0,0.6400,-0.0344
1,13,0,0,0.6000,0.0066
1,13,0,0,0.6700,-0.1104
2,12,0,0,0.6400,0.0138
2,12,0,0,0.7000,0.0854
2,12,0,0,0.2700,0.1406
2,12,0,0,0.7400,0.0986
2,12,0,0,0.7300,0.0315
2,12,0,0,0.1300,0.1133
2,14,0,0,0.6500,0.0344
2,14,0,0,0.6300,0.1128
3,10,1,0,0.8200,-0.6172
3,10,1,0,0.8600,-0.6406
3,10,1,0,0.7100,-0.5312
3,17,1,0,0.6100,-0.6094
3,17,1,0,0.8400,-0.6055
3,7,0,0,0.5800,-0.4805
3,7,0,0,0.3100,-0.5234
3,7,0,0,0.3000,-0.5586
3,7,0,0,0.3500,-0.5703
3,7,0,0,0.3000,-0.5312
3,8,0,0,0.2200,-0.5820
3,8,0,0,0.1600,-0.5273
3,8,0,0,0.1700,-0.6172
3,8,0,0,0.3000,-0.5938
3,17,0,0,0.2900,-0.5664
4,3,1,0,0.5500,-0.6797
4,3,1,0,0.6400,-0.6562
4,3,1,1,0.6000,-0.7109
4,3,0,0,0.4000,-0.6562
4,3,0,0,0.3900,-0.7148
4,3,0,0,0.5400,-0.6289
4,6,0,1,0.6100,-0.7539
4,6,0,1,0.5800,-0.7422
4,6,0,1,0.6100,-0.6758
4,6,0,1,0.4000,-0.6562
4,6,0,1,0.3800,-0.6562
4,9,0,0,0.1800,-0.7109
4,9,0,1,0.6200,-0.7578
4,18,0,1,0.0700,-0.6914
4,18,0,1,0.7800,-0.7070
4,18,0,1,0.1500,-0.7070
4,18,0,1,0.1200,-0.7656
5,1,1,0,0.8100,0.1084
5,1,1,0,0.8200,0.1543
5,1,1,0,0.7600,0.1089
5,1,1,0,0.8600,0.1069
5,1,1,0,0.7200,0.0171
5,11,1,0,0.6600,0.0212
5,2,0,0,0.3900,0.0311
5,11,0,0,0.7200,0.0879
5,11,0,0,0.7700,0.0840
5,11,0,0,0.6200,0.0659
5,11,0,0,0.6300,0.0262
5,11,0,0,0.4300,0.1885
5,16,0,0,0.8300,0.1328
