fold,patient_id,y_true,y_pred,stress_score
1,1,1,0,0.7600
1,3,1,1,0.6400
1,10,1,1,0.8600
1,17,1,0,0.6100
1,17,1,0,0.8400
1,4,0,1,0.5000
1,5,0,1,0.6300
1,6,0,0,0.5800
1,7,0,1,0.5800
1,8,0,0,0.2200
1,12,0,0,0.2700
1,12,0,0,0.7300
1,13,0,0,0.6100
1,13,0,0,0.6400
2,1,1,0,0.8200
2,1,1,1,0.8600
2,10,1,0,0.8200
2,4,0,0,0.6100
2,4,0,0,0.4500
2,4,0,0,0.4300
2,5,0,0,0.6500
2,9,0,1,0.6200
2,11,1,1,0.7700
2,12,0,0,0.7400
2,13,0,0,0.6000
2,13,0,0,0.6700
2,17,1,1,0.2900
2,18,0,0,0.1200
3,3,1,1,0.5500
3,3,1,1,0.6000
3,10,1,1,0.7100
3,4,0,0,0.5400
3,5,0,0,0.7400
3,5,0,0,0.7200
3,7,0,0,0.3000
3,8,0,0,0.3000
3,11,1,1,0.6200
3,11,1,1,0.6300
3,12,0,0,0.1300
3,16,0,0,0.8300
3,18,0,0,0.0700
3,18,0,0,0.1500
4,1,1,1,0.8100
4,1,1,1,0.7200
4,2,0,1,0.3900
4,3,1,1,0.4000
4,3,1,1,0.3900
4,4,0,1,0.3300
4,6,0,1,0.6100
4,6,0,1,0.6100
4,7,0,0,0.3000
4,8,0,0,0.1600
4,8,0,1,0.1700
4,9,0,0,0.1800
4,13,0,0,0.6300
4,14,0,0,0.6500
5,11,1,1,0.6600
5,3,1,1,0.5400
5,5,0,0,0.6900
5,5,0,0,0.6700
5,6,0,0,0.4000
5,6,0,0,0.3800
5,7,0,0,0.3100
5,7,0,0,0.3500
5,11,1,1,0.7200
5,11,1,1,0.4300
5,12,0,0,0.6400
5,12,0,0,0.7000
5,14,0,0,0.6300
5,18,0,0,0.7800
