fold,patient_id,y_true,y_pred,stress_score
1,1,1,1,0.8200
1,3,1,0,0.5500
1,17,1,1,0.0000
1,17,1,1,0.8400
1,2,0,1,0.3900
1,2,0,1,0.0000
1,3,1,1,0.4000
1,4,1,1,0.5400
1,4,1,1,0.5000
1,6,0,0,0.3800
1,8,0,0,0.2200
1,8,0,1,0.1700
1,13,0,0,0.6100
1,14,0,0,0.6500
1,16,1,1,0.8300
1,18,0,0,0.7800
1,18,0,1,0.1200
2,1,1,1,0.8100
2,4,1,1,0.0000
2,9,1,1,0.0000
2,10,1,0,0.8200
2,11,1,1,0.6600
2,2,0,0,0.0000
2,3,1,0,0.0000
2,5,0,0,0.6500
2,6,0,1,0.6100
2,6,0,0,0.4000
2,7,0,0,0.3000
2,8,0,0,0.3000
2,9,1,1,0.0000
2,12,0,0,0.2700
2,13,0,0,0.6000
2,17,1,1,0.2900
2,18,0,0,0.0000
3,1,1,1,0.0000
3,3,1,1,0.0000
3,16,1,1,0.0000
3,3,1,1,0.5400
3,5,0,0,0.6300
3,5,0,1,0.7400
3,5,0,0,0.7200
3,6,0,0,0.5800
3,7,0,0,0.5800
3,9,1,1,0.1800
3,11,1,1,0.7200
3,11,1,0,0.7700
3,13,0,0,0.0000
3,13,0,0,0.6300
3,14,0,0,0.0000
3,18,0,0,0.1500
4,1,1,1,0.7600
4,1,1,0,0.7200
4,3,1,1,0.6400
4,3,1,0,0.6000
4,2,0,1,0.0000
4,3,1,0,0.3900
4,4,1,1,0.4300
4,5,0,0,0.6900
4,5,0,0,0.6700
4,6,0,1,0.6100
4,6,0,0,0.0000
4,7,0,0,0.3100
4,8,0,0,0.1600
4,12,0,0,0.7000
4,12,0,0,0.7400
4,17,1,0,0.0000
5,1,1,1,0.8600
5,10,1,1,0.8600
5,17,1,1,0.6100
5,2,0,1,0.0000
5,2,0,1,0.0000
5,4,1,1,0.3300
5,4,1,1,0.6100
5,4,1,1,0.4500
5,5,0,1,0.0000
5,7,0,0,0.3000
5,7,0,0,0.3500
5,8,0,0,0.0000
5,9,1,1,0.0000
5,12,0,0,0.6400
5,13,0,0,0.6400
5,18,0,0,0.0700
