fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,4,0,1,0.0000,0.0000
1,4,1,1,0.0000,0.0000
1,8,1,1,0.0000,0.0000
1,8,0,1,0.0000,0.0000
1,9,1,0,0.0000,0.0000
1,9,0,1,0.0000,0.0000
1,18,1,0,0.0000,0.0000
1,18,0,0,0.0000,0.0000
1,30,0,0,0.0000,0.0000
1,30,1,1,0.0000,0.0000
1,35,0,0,0.0000,0.0000
1,35,1,0,0.0000,0.0000
1,36,0,0,0.0000,0.0000
1,36,1,0,0.0000,0.0000
1,37,0,0,0.0000,0.0000
1,37,1,0,0.0000,0.0000
2,1,0,0,0.0000,0.0000
2,1,1,0,0.0000,0.0000
2,6,0,0,0.0000,0.0000
2,6,1,0,0.0000,0.0000
2,10,1,0,0.0000,0.0000
2,10,0,0,0.0000,0.0000
2,12,1,0,0.0000,0.0000
2,12,0,0,0.0000,0.0000
2,16,1,0,0.0000,0.0000
2,16,0,0,0.0000,0.0000
2,25,1,0,0.0000,0.0000
2,25,0,0,0.0000,0.0000
2,33,0,0,0.0000,0.0000
2,33,1,0,0.0000,0.0000
3,2,0,1,0.0000,0.0000
3,2,1,0,0.0000,0.0000
3,15,1,1,0.0000,0.0000
3,15,0,1,0.0000,0.0000
3,21,1,1,0.0000,0.0000
3,21,0,0,0.0000,0.0000
3,22,1,1,0.0000,0.0000
3,22,0,1,0.0000,0.0000
3,29,0,0,0.0000,0.0000
3,29,1,0,0.0000,0.0000
3,34,0,0,0.0000,0.0000
3,34,1,1,0.0000,0.0000
3,38,0,1,0.0000,0.0000
3,38,1,1,0.0000,0.0000
4,5,0,0,0.0000,0.0000
4,5,1,0,0.0000,0.0000
4,11,1,0,0.0000,0.0000
4,11,0,0,0.0000,0.0000
4,13,1,0,0.0000,0.0000
4,13,0,0,0.0000,0.0000
4,14,1,0,0.0000,0.0000
4,14,0,1,0.0000,0.0000
4,19,1,0,0.0000,0.0000
4,19,0,0,0.0000,0.0000
4,23,0,0,0.0000,0.0000
4,23,1,0,0.0000,0.0000
4,24,1,0,0.0000,0.0000
4,24,0,0,0.0000,0.0000
5,7,0,1,0.0000,0.0000
5,7,1,0,0.0000,0.0000
5,17,1,1,0.0000,0.0000
5,17,0,1,0.0000,0.0000
5,20,1,0,0.0000,0.0000
5,20,0,0,0.0000,0.0000
5,26,1,1,0.0000,0.0000
5,26,0,1,0.0000,0.0000
5,27,1,1,0.0000,0.0000
5,27,0,0,0.0000,0.0000
5,31,0,0,0.0000,0.0000
5,31,1,1,0.0000,0.0000
5,32,0,0,0.0000,0.0000
5,32,1,0,0.0000,0.0000
