fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,0,0,0,0.0000,0.0000
1,0,1,0,0.0000,0.0000
1,15,0,0,0.0000,0.0000
1,15,1,1,0.0000,0.0000
1,23,0,0,0.0000,0.0000
1,23,1,1,0.0000,0.0000
1,24,0,0,0.0000,0.0000
1,24,1,1,0.0000,0.0000
1,25,0,0,0.0000,0.0000
1,25,1,1,0.0000,0.0000
1,28,0,0,0.0000,0.0000
1,28,1,1,0.0000,0.0000
1,31,0,1,0.0000,0.0000
1,31,1,1,0.0000,0.0000
1,35,0,1,0.0000,0.0000
1,35,1,1,0.0000,0.0000
2,2,0,1,0.0000,0.0000
2,2,1,1,0.0000,0.0000
2,4,0,0,0.0000,0.0000
2,4,1,0,0.0000,0.0000
2,5,0,1,0.0000,0.0000
2,5,1,1,0.0000,0.0000
2,6,0,1,0.0000,0.0000
2,6,1,1,0.0000,0.0000
2,13,0,1,0.0000,0.0000
2,13,1,1,0.0000,0.0000
2,21,0,1,0.0000,0.0000
2,21,1,1,0.0000,0.0000
2,27,0,1,0.0000,0.0000
2,27,1,1,0.0000,0.0000
3,9,0,0,0.0000,0.0000
3,9,1,0,0.0000,0.0000
3,10,0,0,0.0000,0.0000
3,10,1,1,0.0000,0.0000
3,12,0,1,0.0000,0.0000
3,12,1,0,0.0000,0.0000
3,19,0,0,0.0000,0.0000
3,19,1,1,0.0000,0.0000
3,20,0,0,0.0000,0.0000
3,20,1,1,0.0000,0.0000
3,26,0,0,0.0000,0.0000
3,26,1,0,0.0000,0.0000
3,33,0,0,0.0000,0.0000
3,33,1,0,0.0000,0.0000
4,3,0,0,0.0000,0.0000
4,3,1,0,0.0000,0.0000
4,7,0,1,0.0000,0.0000
4,7,1,1,0.0000,0.0000
4,8,0,0,0.0000,0.0000
4,8,1,1,0.0000,0.0000
4,11,0,1,0.0000,0.0000
4,11,1,1,0.0000,0.0000
4,22,0,0,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,30,0,0,0.0000,0.0000
4,30,1,1,0.0000,0.0000
4,34,0,1,0.0000,0.0000
4,34,1,1,0.0000,0.0000
5,1,0,0,0.0000,0.0000
5,1,1,1,0.0000,0.0000
5,14,0,1,0.0000,0.0000
5,14,1,1,0.0000,0.0000
5,16,0,1,0.0000,0.0000
5,16,1,1,0.0000,0.0000
5,17,0,1,0.0000,0.0000
5,17,1,1,0.0000,0.0000
5,18,0,0,0.0000,0.0000
5,18,1,0,0.0000,0.0000
5,29,0,0,0.0000,0.0000
5,29,1,1,0.0000,0.0000
5,32,0,0,0.0000,0.0000
5,32,1,1,0.0000,0.0000
