fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,1,0,1,0.0000,0.0000
1,1,1,0,0.0000,0.0000
1,17,1,1,0.0000,0.0000
1,17,0,1,0.0000,0.0000
1,25,1,0,0.0000,0.0000
1,25,0,0,0.0000,0.0000
1,26,1,0,0.0000,0.0000
1,26,0,1,0.0000,0.0000
1,27,1,0,0.0000,0.0000
1,27,0,0,0.0000,0.0000
1,31,0,1,0.0000,0.0000
1,31,1,0,0.0000,0.0000
1,34,0,0,0.0000,0.0000
1,34,1,0,0.0000,0.0000
1,38,0,0,0.0000,0.0000
1,38,1,0,0.0000,0.0000
2,4,0,1,0.0000,0.0000
2,4,1,1,0.0000,0.0000
2,6,0,1,0.0000,0.0000
2,6,1,0,0.0000,0.0000
2,7,0,1,0.0000,0.0000
2,7,1,0,0.0000,0.0000
2,8,1,1,0.0000,0.0000
2,8,0,1,0.0000,0.0000
2,15,1,1,0.0000,0.0000
2,15,0,1,0.0000,0.0000
2,23,0,1,0.0000,0.0000
2,23,1,0,0.0000,0.0000
2,30,0,0,0.0000,0.0000
2,30,1,1,0.0000,0.0000
3,11,1,0,0.0000,0.0000
3,11,0,1,0.0000,0.0000
3,12,1,1,0.0000,0.0000
3,12,0,1,0.0000,0.0000
3,14,1,1,0.0000,0.0000
3,14,0,1,0.0000,0.0000
3,21,1,1,0.0000,0.0000
3,21,0,1,0.0000,0.0000
3,22,1,1,0.0000,0.0000
3,22,0,1,0.0000,0.0000
3,29,0,1,0.0000,0.0000
3,29,1,0,0.0000,0.0000
3,36,0,0,0.0000,0.0000
3,36,1,1,0.0000,0.0000
4,5,0,1,0.0000,0.0000
4,5,1,1,0.0000,0.0000
4,9,1,1,0.0000,0.0000
4,9,0,1,0.0000,0.0000
4,10,1,1,0.0000,0.0000
4,10,0,1,0.0000,0.0000
4,13,1,1,0.0000,0.0000
4,13,0,1,0.0000,0.0000
4,24,1,1,0.0000,0.0000
4,24,0,1,0.0000,0.0000
4,33,0,1,0.0000,0.0000
4,33,1,1,0.0000,0.0000
4,37,0,0,0.0000,0.0000
4,37,1,1,0.0000,0.0000
5,2,0,1,0.0000,0.0000
5,2,1,1,0.0000,0.0000
5,16,1,1,0.0000,0.0000
5,16,0,1,0.0000,0.0000
5,18,1,0,0.0000,0.0000
5,18,0,1,0.0000,0.0000
5,19,1,1,0.0000,0.0000
5,19,0,1,0.0000,0.0000
5,20,1,1,0.0000,0.0000
5,20,0,1,0.0000,0.0000
5,32,0,0,0.0000,0.0000
5,32,1,0,0.0000,0.0000
5,35,0,0,0.0000,0.0000
5,35,1,1,0.0000,0.0000
