fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,6,0,0,0.0000,0.0000
1,6,1,1,0.0000,0.0000
1,8,0,0,0.0000,0.0000
1,8,1,1,0.0000,0.0000
1,10,0,0,0.0000,0.0000
1,10,1,1,0.0000,0.0000
1,12,0,1,0.0000,0.0000
1,12,1,1,0.0000,0.0000
1,15,0,0,0.0000,0.0000
1,15,1,0,0.0000,0.0000
1,19,0,0,0.0000,0.0000
1,19,1,1,0.0000,0.0000
1,29,0,0,0.0000,0.0000
1,29,1,0,0.0000,0.0000
1,30,0,0,0.0000,0.0000
1,30,1,0,0.0000,0.0000
2,3,0,0,0.0000,0.0000
2,3,1,0,0.0000,0.0000
2,4,0,1,0.0000,0.0000
2,4,1,1,0.0000,0.0000
2,7,0,0,0.0000,0.0000
2,7,1,1,0.0000,0.0000
2,17,0,0,0.0000,0.0000
2,17,1,0,0.0000,0.0000
2,20,0,1,0.0000,0.0000
2,20,1,1,0.0000,0.0000
2,31,0,1,0.0000,0.0000
2,31,1,1,0.0000,0.0000
2,35,0,1,0.0000,0.0000
2,35,1,1,0.0000,0.0000
3,1,0,0,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,5,0,0,0.0000,0.0000
3,5,1,0,0.0000,0.0000
3,11,0,1,0.0000,0.0000
3,11,1,1,0.0000,0.0000
3,13,0,1,0.0000,0.0000
3,13,1,1,0.0000,0.0000
3,18,0,0,0.0000,0.0000
3,18,1,1,0.0000,0.0000
3,26,0,0,0.0000,0.0000
3,26,1,0,0.0000,0.0000
3,27,0,0,0.0000,0.0000
3,27,1,1,0.0000,0.0000
4,0,0,0,0.0000,0.0000
4,0,1,0,0.0000,0.0000
4,9,0,1,0.0000,0.0000
4,9,1,1,0.0000,0.0000
4,14,0,1,0.0000,0.0000
4,14,1,1,0.0000,0.0000
4,21,0,1,0.0000,0.0000
4,21,1,1,0.0000,0.0000
4,22,0,0,0.0000,0.0000
4,22,1,1,0.0000,0.0000
4,24,0,0,0.0000,0.0000
4,24,1,1,0.0000,0.0000
4,33,0,1,0.0000,0.0000
4,33,1,1,0.0000,0.0000
5,2,0,0,0.0000,0.0000
5,2,1,1,0.0000,0.0000
5,16,0,0,0.0000,0.0000
5,16,1,0,0.0000,0.0000
5,23,0,0,0.0000,0.0000
5,23,1,1,0.0000,0.0000
5,25,0,0,0.0000,0.0000
5,25,1,1,0.0000,0.0000
5,28,0,1,0.0000,0.0000
5,28,1,1,0.0000,0.0000
5,32,0,0,0.0000,0.0000
5,32,1,0,0.0000,0.0000
5,34,0,0,0.0000,0.0000
5,34,1,1,0.0000,0.0000
