fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,2,0,0,0.0000,0.0000
1,2,1,0,0.0000,0.0000
1,9,1,0,0.0000,0.0000
1,9,1,0,0.0000,0.0000
1,17,0,0,0.0000,0.0000
1,17,1,0,0.0000,0.0000
1,19,1,0,0.0000,0.0000
1,19,1,0,0.0000,0.0000
1,25,1,0,0.0000,0.0000
1,25,0,0,0.0000,0.0000
1,26,0,0,0.0000,0.0000
1,26,1,0,0.0000,0.0000
1,28,1,0,0.0000,0.0000
1,28,0,0,0.0000,0.0000
1,35,0,0,0.0000,0.0000
1,35,0,0,0.0000,0.0000
2,0,0,1,0.0000,0.0000
2,0,0,1,0.0000,0.0000
2,5,0,0,0.0000,0.0000
2,5,0,0,0.0000,0.0000
2,11,1,0,0.0000,0.0000
2,11,0,1,0.0000,0.0000
2,13,1,0,0.0000,0.0000
2,13,1,1,0.0000,0.0000
2,18,1,0,0.0000,0.0000
2,18,1,0,0.0000,0.0000
2,20,1,0,0.0000,0.0000
2,20,0,0,0.0000,0.0000
2,23,1,0,0.0000,0.0000
2,23,0,0,0.0000,0.0000
3,1,1,1,0.0000,0.0000
3,1,0,0,0.0000,0.0000
3,3,0,0,0.0000,0.0000
3,3,0,0,0.0000,0.0000
3,7,0,0,0.0000,0.0000
3,7,1,0,0.0000,0.0000
3,16,0,0,0.0000,0.0000
3,16,0,0,0.0000,0.0000
3,27,0,0,0.0000,0.0000
3,27,1,1,0.0000,0.0000
3,31,1,0,0.0000,0.0000
3,31,0,0,0.0000,0.0000
3,34,1,0,0.0000,0.0000
3,34,1,1,0.0000,0.0000
4,4,1,0,0.0000,0.0000
4,4,1,0,0.0000,0.0000
4,12,0,0,0.0000,0.0000
4,12,1,0,0.0000,0.0000
4,14,1,0,0.0000,0.0000
4,14,0,0,0.0000,0.0000
4,21,0,0,0.0000,0.0000
4,21,0,0,0.0000,0.0000
4,22,0,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,24,0,0,0.0000,0.0000
4,24,1,0,0.0000,0.0000
4,32,0,0,0.0000,0.0000
4,32,0,0,0.0000,0.0000
5,6,0,1,0.0000,0.0000
5,6,1,1,0.0000,0.0000
5,8,0,1,0.0000,0.0000
5,8,0,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,15,1,1,0.0000,0.0000
5,15,0,1,0.0000,0.0000
5,29,1,1,0.0000,0.0000
5,29,1,1,0.0000,0.0000
5,30,0,1,0.0000,0.0000
5,30,1,1,0.0000,0.0000
5,33,1,1,0.0000,0.0000
5,33,0,1,0.0000,0.0000
