fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,15,1,0,0.0000,0.0000
1,15,0,0,0.0000,0.0000
1,16,0,0,0.0000,0.0000
1,16,1,1,0.0000,0.0000
1,19,1,1,0.0000,0.0000
1,19,1,1,0.0000,0.0000
1,25,0,0,0.0000,0.0000
1,25,1,0,0.0000,0.0000
1,26,0,0,0.0000,0.0000
1,26,0,0,0.0000,0.0000
1,30,1,1,0.0000,0.0000
1,30,1,1,0.0000,0.0000
1,32,0,1,0.0000,0.0000
1,32,1,1,0.0000,0.0000
1,38,0,1,0.0000,0.0000
1,38,0,1,0.0000,0.0000
2,5,1,1,0.0000,0.0000
2,5,1,1,0.0000,0.0000
2,11,0,0,0.0000,0.0000
2,11,0,0,0.0000,0.0000
2,17,0,1,0.0000,0.0000
2,17,1,1,0.0000,0.0000
2,18,0,0,0.0000,0.0000
2,18,1,1,0.0000,0.0000
2,24,0,1,0.0000,0.0000
2,24,1,1,0.0000,0.0000
2,29,1,1,0.0000,0.0000
2,29,1,1,0.0000,0.0000
2,31,0,0,0.0000,0.0000
2,31,0,0,0.0000,0.0000
3,12,0,1,0.0000,0.0000
3,12,0,1,0.0000,0.0000
3,13,0,1,0.0000,0.0000
3,13,1,1,0.0000,0.0000
3,20,1,0,0.0000,0.0000
3,20,0,0,0.0000,0.0000
3,33,1,1,0.0000,0.0000
3,33,1,0,0.0000,0.0000
3,34,0,0,0.0000,0.0000
3,34,1,0,0.0000,0.0000
3,35,1,1,0.0000,0.0000
3,35,1,0,0.0000,0.0000
3,37,0,0,0.0000,0.0000
3,37,0,0,0.0000,0.0000
4,4,1,0,0.0000,0.0000
4,4,0,0,0.0000,0.0000
4,6,0,0,0.0000,0.0000
4,6,0,1,0.0000,0.0000
4,7,1,1,0.0000,0.0000
4,7,1,1,0.0000,0.0000
4,14,0,0,0.0000,0.0000
4,14,0,1,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,22,1,0,0.0000,0.0000
4,23,0,0,0.0000,0.0000
4,23,1,1,0.0000,0.0000
4,27,1,1,0.0000,0.0000
4,27,0,1,0.0000,0.0000
5,1,0,0,0.0000,0.0000
5,1,1,0,0.0000,0.0000
5,2,1,0,0.0000,0.0000
5,2,1,0,0.0000,0.0000
5,8,0,0,0.0000,0.0000
5,8,1,1,0.0000,0.0000
5,9,1,0,0.0000,0.0000
5,9,1,0,0.0000,0.0000
5,10,0,1,0.0000,0.0000
5,10,0,1,0.0000,0.0000
5,21,0,0,0.0000,0.0000
5,21,0,0,0.0000,0.0000
5,36,1,1,0.0000,0.0000
5,36,0,1,0.0000,0.0000
