fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,6,1,1,0.0000,0.0000
1,6,1,1,0.0000,0.0000
1,7,1,1,0.0000,0.0000
1,7,1,0,0.0000,0.0000
1,22,0,0,0.0000,0.0000
1,22,0,0,0.0000,0.0000
1,22,0,0,0.0000,0.0000
1,24,0,1,0.0000,0.0000
2,3,1,1,0.0000,0.0000
2,3,1,1,0.0000,0.0000
2,9,1,1,0.0000,0.0000
2,9,1,1,0.0000,0.0000
2,12,1,1,0.0000,0.0000
2,21,0,0,0.0000,0.0000
2,23,0,0,0.0000,0.0000
2,23,0,0,0.0000,0.0000
3,2,1,1,0.0000,0.0000
3,2,1,0,0.0000,0.0000
3,5,1,1,0.0000,0.0000
3,5,1,1,0.0000,0.0000
3,8,1,1,0.0000,0.0000
3,14,0,1,0.0000,0.0000
3,17,0,0,0.0000,0.0000
3,17,0,0,0.0000,0.0000
4,1,1,0,0.0000,0.0000
4,1,1,1,0.0000,0.0000
4,11,1,1,0.0000,0.0000
4,11,1,1,0.0000,0.0000
4,15,0,1,0.0000,0.0000
4,16,0,0,0.0000,0.0000
4,16,0,0,0.0000,0.0000
4,19,0,1,0.0000,0.0000
5,4,1,0,0.0000,0.0000
5,4,1,0,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,10,1,1,0.0000,0.0000
5,13,0,1,0.0000,0.0000
5,18,0,1,0.0000,0.0000
5,18,0,1,0.0000,0.0000
5,20,0,0,0.0000,0.0000
