fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,4,1,1,0.0000,0.0000
1,4,1,1,0.0000,0.0000
1,9,1,0,0.0000,0.0000
1,9,1,0,0.0000,0.0000
1,20,0,0,0.0000,0.0000
1,22,0,1,0.0000,0.0000
1,22,0,1,0.0000,0.0000
1,22,0,1,0.0000,0.0000
2,6,1,1,0.0000,0.0000
2,6,1,1,0.0000,0.0000
2,10,1,1,0.0000,0.0000
2,10,1,1,0.0000,0.0000
2,12,1,1,0.0000,0.0000
2,18,0,1,0.0000,0.0000
2,18,0,1,0.0000,0.0000
2,24,0,0,0.0000,0.0000
3,3,1,0,0.0000,0.0000
3,3,1,1,0.0000,0.0000
3,5,1,0,0.0000,0.0000
3,5,1,0,0.0000,0.0000
3,8,1,0,0.0000,0.0000
3,14,0,0,0.0000,0.0000
3,16,0,1,0.0000,0.0000
3,16,0,1,0.0000,0.0000
4,2,1,0,0.0000,0.0000
4,2,1,0,0.0000,0.0000
4,7,1,0,0.0000,0.0000
4,7,1,0,0.0000,0.0000
4,15,0,1,0.0000,0.0000
4,19,0,0,0.0000,0.0000
4,23,0,0,0.0000,0.0000
4,23,0,0,0.0000,0.0000
5,1,1,1,0.0000,0.0000
5,1,1,1,0.0000,0.0000
5,11,1,1,0.0000,0.0000
5,11,1,0,0.0000,0.0000
5,13,0,1,0.0000,0.0000
5,17,0,1,0.0000,0.0000
5,17,0,1,0.0000,0.0000
5,21,0,0,0.0000,0.0000
