fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,3,1,1,0.0000,-0.1348
1,3,1,1,0.0000,-0.1025
1,10,1,1,0.0000,-0.2236
1,10,1,1,0.0000,-0.1982
1,15,0,1,0.0000,-0.2559
1,22,0,0,0.0000,-0.7617
1,22,0,0,0.0000,-0.5977
1,22,0,0,0.0000,-0.5117
2,6,1,1,0.0000,0.0435
2,6,1,1,0.0000,0.0400
2,11,1,1,0.0000,0.0359
2,11,1,1,0.0000,0.0247
2,14,0,1,0.0000,0.0708
2,17,0,0,0.0000,0.2598
2,17,0,0,0.0000,0.3867
2,19,0,1,0.0000,0.1235
3,4,1,0,0.0000,-0.1592
3,4,1,0,0.0000,-0.1592
3,7,1,1,0.0000,0.0649
3,7,1,0,0.0000,-0.0527
3,8,1,1,0.0000,0.0515
3,16,0,0,0.0000,-0.1885
3,16,0,0,0.0000,-0.1875
3,24,0,1,0.0000,-0.0077
4,1,1,0,0.0000,0.1562
4,1,1,1,0.0000,0.0559
4,9,1,1,0.0000,0.0767
4,9,1,1,0.0000,0.0781
4,18,0,1,0.0000,0.0625
4,18,0,1,0.0000,0.0459
4,20,0,0,0.0000,0.2168
4,21,0,0,0.0000,0.1299
5,2,1,1,0.0000,0.0153
5,2,1,1,0.0000,0.0199
5,5,1,1,0.0000,0.0178
5,5,1,1,0.0000,0.0116
5,12,1,1,0.0000,0.0106
5,13,0,1,0.0000,0.0151
5,23,0,1,0.0000,0.0825
5,23,0,1,0.0000,0.0486
