fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,6,1,1,0.0000,-0.0405
1,6,1,1,0.0000,-0.0322
1,7,1,1,0.0000,-0.0654
1,7,1,1,0.0000,-0.0623
1,22,0,1,0.0000,-0.0352
1,22,0,1,0.0000,-0.0216
1,22,0,1,0.0000,-0.0189
1,24,0,1,0.0000,-0.0991
2,3,1,0,0.0000,-0.2422
2,3,1,0,0.0000,-0.2373
2,9,1,0,0.0000,-0.2324
2,9,1,0,0.0000,-0.2168
2,12,1,0,0.0000,-0.2002
2,21,0,0,0.0000,-0.2344
2,23,0,0,0.0000,-0.2412
2,23,0,0,0.0000,-0.2715
3,2,1,1,0.0000,0.0008
3,2,1,1,0.0000,0.0125
3,5,1,1,0.0000,-0.0518
3,5,1,1,0.0000,-0.0586
3,8,1,1,0.0000,-0.0359
3,14,0,1,0.0000,-0.1025
3,17,0,1,0.0000,-0.0231
3,17,0,1,0.0000,-0.0386
4,1,1,1,0.0000,-0.2852
4,1,1,1,0.0000,-0.2734
4,11,1,1,0.0000,-0.2871
4,11,1,1,0.0000,-0.2334
4,15,0,1,0.0000,-0.2334
4,16,0,1,0.0000,-0.2461
4,16,0,1,0.0000,-0.2539
4,19,0,1,0.0000,-0.2246
5,4,1,0,0.0000,0.1001
5,4,1,0,0.0000,0.1079
5,10,1,0,0.0000,0.0967
5,10,1,0,0.0000,0.0679
5,13,0,0,0.0000,0.0879
5,18,0,0,0.0000,0.1357
5,18,0,0,0.0000,0.1348
5,20,0,0,0.0000,0.0640
