fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,4,1,0,0.0000,-2816.0000
1,4,1,0,0.0000,-3120.0000
1,9,1,0,0.0000,-1888.0000
1,9,1,0,0.0000,-1952.0000
1,20,0,1,0.0000,-3.8906
1,22,0,0,0.0000,-4160.0000
1,22,0,0,0.0000,-3568.0000
1,22,0,0,0.0000,-3264.0000
2,6,1,1,0.0000,-45.0000
2,6,1,1,0.0000,-28.8750
2,10,1,0,0.0000,-0.6328
2,10,1,1,0.0000,-18.1250
2,12,1,1,0.0000,-3.1094
2,18,0,1,0.0000,-1.3438
2,18,0,1,0.0000,-9.1875
2,24,0,1,0.0000,-49.2500
3,3,1,1,0.0000,63.0000
3,3,1,1,0.0000,27.5000
3,5,1,1,0.0000,1.4453
3,5,1,1,0.0000,0.3340
3,8,1,1,0.0000,1.6016
3,14,0,1,0.0000,0.9492
3,16,0,0,0.0000,120.5000
3,16,0,0,0.0000,4.4688
4,2,1,1,0.0000,-29.0000
4,2,1,1,0.0000,-59.2500
4,7,1,0,0.0000,-724.0000
4,7,1,0,0.0000,-1656.0000
4,15,0,1,0.0000,-24.5000
4,19,0,1,0.0000,-36.0000
4,23,0,0,0.0000,-2496.0000
4,23,0,0,0.0000,-1952.0000
5,1,1,0,0.0000,2208.0000
5,1,1,1,0.0000,3.9688
5,11,1,1,0.0000,9.8750
5,11,1,1,0.0000,1.5312
5,13,0,0,0.0000,63.2500
5,17,0,0,0.0000,2752.0000
5,17,0,0,0.0000,2832.0000
5,21,0,0,0.0000,2096.0000
