fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,12,1,0,0.0000,0.0155
1,12,1,0,0.0000,0.0190
1,12,1,0,0.0000,0.0227
1,20,1,1,0.0000,0.0391
1,20,1,1,0.0000,0.0544
1,20,1,0,0.0000,0.0364
1,26,1,1,0.0000,0.0135
1,26,1,1,0.0000,0.0227
1,26,1,1,0.0000,0.0197
1,28,1,1,0.0000,0.0284
1,28,1,1,0.0000,0.0322
1,28,1,0,0.0000,0.0214
1,31,1,1,0.0000,0.0293
1,31,1,1,0.0000,0.0302
1,31,1,1,0.0000,0.0425
1,40,1,1,0.0000,0.0342
1,40,1,1,0.0000,0.0393
1,40,1,1,0.0000,0.0474
1,7,1,1,0.0000,0.0243
1,7,1,1,0.0000,0.0413
1,7,1,0,0.0000,0.0232
1,9,1,1,0.0000,0.0437
1,9,1,0,0.0000,0.0369
1,9,1,1,0.0000,0.0300
1,12,1,0,0.0000,0.0085
1,12,1,0,0.0000,0.0413
1,12,1,1,0.0000,0.0092
1,20,1,1,0.0000,0.0227
1,20,1,1,0.0000,0.0400
1,20,1,1,0.0000,0.0359
1,26,1,1,0.0000,0.0292
1,26,1,1,0.0000,0.0369
1,26,1,1,0.0000,0.0204
1,28,1,0,0.0000,0.0229
1,28,1,1,0.0000,0.0249
1,28,1,1,0.0000,0.0488
1,31,1,1,0.0000,0.0198
1,31,1,1,0.0000,0.0151
1,31,1,1,0.0000,0.0322
1,40,1,0,0.0000,0.0058
1,40,1,1,0.0000,0.0371
1,40,1,1,0.0000,0.0178
1,7,1,1,0.0000,0.0371
1,7,1,0,0.0000,0.0554
1,7,1,1,0.0000,0.0439
1,9,1,0,0.0000,0.0315
1,9,1,1,0.0000,0.0320
1,9,1,1,0.0000,0.0305
1,12,0,0,0.0000,0.0250
1,12,0,1,0.0000,0.0280
1,12,0,1,0.0000,0.0165
1,20,0,1,0.0000,0.0280
1,20,0,1,0.0000,0.0461
1,20,0,1,0.0000,0.0334
1,26,0,1,0.0000,0.0400
1,26,0,1,0.0000,0.0330
1,26,0,1,0.0000,0.0250
1,28,0,0,0.0000,0.0198
1,28,0,1,0.0000,0.0309
1,28,0,0,0.0000,0.0359
1,31,0,1,0.0000,0.0393
1,31,0,1,0.0000,0.0236
1,31,0,1,0.0000,0.0334
1,40,0,0,0.0000,0.0175
1,40,0,0,0.0000,0.0317
1,40,0,1,0.0000,0.0280
1,7,0,1,0.0000,0.0364
1,7,0,1,0.0000,0.0605
1,7,0,0,0.0000,0.0576
1,9,0,1,0.0000,0.0284
1,9,0,1,0.0000,0.0354
1,9,0,0,0.0000,0.0244
1,12,1,1,0.0000,0.0403
1,12,1,0,0.0000,0.0486
1,12,1,0,0.0000,0.0288
1,20,1,1,0.0000,0.0400
1,20,1,0,0.0000,0.0211
1,20,1,1,0.0000,0.0525
1,26,1,1,0.0000,0.0425
1,26,1,1,0.0000,0.0383
1,26,1,1,0.0000,0.0310
1,28,1,1,0.0000,0.0327
1,28,1,1,0.0000,0.0159
1,28,1,1,0.0000,0.0535
1,31,1,1,0.0000,0.0311
1,31,1,1,0.0000,0.0247
1,31,1,1,0.0000,0.0354
1,40,1,0,0.0000,0.0139
1,40,1,1,0.0000,0.0311
1,40,1,1,0.0000,0.0383
1,7,1,1,0.0000,0.0304
1,7,1,1,0.0000,0.0308
1,7,1,1,0.0000,0.0337
1,9,1,1,0.0000,0.0177
1,9,1,0,0.0000,0.0337
1,9,1,1,0.0000,0.0352
2,13,1,1,0.0000,-0.0708
2,13,1,1,0.0000,-0.0664
2,13,1,1,0.0000,-0.0635
2,15,1,1,0.0000,-0.0466
2,15,1,1,0.0000,-0.0601
2,15,1,1,0.0000,-0.0153
2,18,1,1,0.0000,-0.0869
2,18,1,1,0.0000,-0.0952
2,18,1,1,0.0000,-0.0913
2,24,1,1,0.0000,-0.0273
2,24,1,1,0.0000,-0.0410
2,24,1,1,0.0000,-0.0405
2,25,1,0,0.0000,-0.0028
2,25,1,1,0.0000,-0.0308
2,25,1,1,0.0000,-0.0280
2,36,1,0,0.0000,0.0170
2,36,1,0,0.0000,0.0176
2,36,1,0,0.0000,-0.0085
2,37,1,1,0.0000,-0.0288
2,37,1,1,0.0000,-0.0226
2,37,1,1,0.0000,-0.0237
2,4,1,1,0.0000,-0.0129
2,4,1,1,0.0000,-0.0182
2,4,1,0,0.0000,0.0118
2,13,1,1,0.0000,-0.0698
2,13,1,1,0.0000,-0.0884
2,13,1,1,0.0000,-0.0820
2,15,1,1,0.0000,-0.0107
2,15,1,1,0.0000,-0.0325
2,15,1,1,0.0000,-0.0288
2,18,1,1,0.0000,-0.0952
2,18,1,1,0.0000,-0.0962
2,18,1,1,0.0000,-0.1035
2,24,1,1,0.0000,-0.0396
2,24,1,1,0.0000,-0.0439
2,24,1,1,0.0000,-0.0264
2,25,1,0,0.0000,-0.0012
2,25,1,0,0.0000,-0.0053
2,25,1,0,0.0000,-0.0232
2,36,1,1,0.0000,-0.0058
2,36,1,0,0.0000,0.0172
2,36,1,1,0.0000,0.0025
2,37,1,1,0.0000,-0.0259
2,37,1,1,0.0000,-0.0449
2,37,1,1,0.0000,-0.0172
2,4,1,1,0.0000,-0.0281
2,4,1,1,0.0000,-0.0214
2,4,1,1,0.0000,-0.0267
2,13,0,1,0.0000,-0.0776
2,13,0,1,0.0000,-0.0703
2,13,0,1,0.0000,-0.0684
2,15,0,1,0.0000,-0.0540
2,15,0,1,0.0000,-0.0598
2,15,0,1,0.0000,-0.0215
2,18,0,1,0.0000,-0.0869
2,18,0,1,0.0000,-0.0962
2,18,0,1,0.0000,-0.0928
2,24,0,0,0.0000,-0.0034
2,24,0,0,0.0000,-0.0315
2,24,0,0,0.0000,-0.0278
2,25,0,1,0.0000,-0.0298
2,25,0,1,0.0000,-0.0060
2,25,0,1,0.0000,-0.0192
2,36,0,0,0.0000,-0.0097
2,36,0,0,0.0000,0.0204
2,36,0,0,0.0000,0.0053
2,37,0,1,0.0000,-0.0396
2,37,0,1,0.0000,-0.0082
2,37,0,1,0.0000,-0.0311
2,4,0,1,0.0000,-0.0449
2,4,0,1,0.0000,-0.0457
2,4,0,0,0.0000,-0.0271
2,13,1,1,0.0000,-0.0708
2,13,1,1,0.0000,-0.0522
2,13,1,1,0.0000,-0.0659
2,15,1,1,0.0000,-0.0549
2,15,1,1,0.0000,-0.0466
2,15,1,1,0.0000,-0.0289
2,18,1,1,0.0000,-0.0762
2,18,1,1,0.0000,-0.1055
2,18,1,1,0.0000,-0.1025
2,24,1,1,0.0000,-0.0064
2,24,1,0,0.0000,-0.0240
2,24,1,0,0.0000,-0.0302
2,25,1,0,0.0000,-0.0227
2,25,1,0,0.0000,-0.0271
2,25,1,1,0.0000,-0.0253
2,36,1,0,0.0000,0.0369
2,36,1,0,0.0000,0.0294
2,36,1,1,0.0000,0.0150
2,37,1,1,0.0000,-0.0344
2,37,1,1,0.0000,-0.0278
2,37,1,1,0.0000,-0.0281
2,4,1,0,0.0000,-0.0330
2,4,1,1,0.0000,-0.0435
2,4,1,1,0.0000,-0.0119
3,1,1,1,0.0000,-0.2910
3,1,1,1,0.0000,-0.2852
3,1,1,1,0.0000,-0.2949
3,2,1,0,0.0000,-0.2930
3,2,1,1,0.0000,-0.2852
3,2,1,1,0.0000,-0.2969
3,30,1,1,0.0000,-0.2793
3,30,1,1,0.0000,-0.2871
3,30,1,1,0.0000,-0.2852
3,32,1,0,0.0000,-0.2930
3,32,1,0,0.0000,-0.3086
3,32,1,0,0.0000,-0.3125
3,33,1,0,0.0000,-0.2969
3,33,1,1,0.0000,-0.2910
3,33,1,0,0.0000,-0.2793
3,35,1,1,0.0000,-0.3027
3,35,1,1,0.0000,-0.2988
3,35,1,1,0.0000,-0.3008
3,39,1,1,0.0000,-0.2969
3,39,1,1,0.0000,-0.2949
3,39,1,1,0.0000,-0.2715
3,8,1,1,0.0000,-0.2969
3,8,1,1,0.0000,-0.3047
3,8,1,1,0.0000,-0.3027
3,1,1,1,0.0000,-0.2793
3,1,1,0,0.0000,-0.2988
3,1,1,0,0.0000,-0.2988
3,2,1,1,0.0000,-0.2793
3,2,1,1,0.0000,-0.2969
3,2,1,1,0.0000,-0.2793
3,30,1,1,0.0000,-0.2754
3,30,1,1,0.0000,-0.2812
3,30,1,1,0.0000,-0.2910
3,32,1,0,0.0000,-0.2871
3,32,1,0,0.0000,-0.2930
3,32,1,1,0.0000,-0.2930
3,33,1,1,0.0000,-0.3047
3,33,1,1,0.0000,-0.2930
3,33,1,1,0.0000,-0.3008
3,35,1,1,0.0000,-0.3086
3,35,1,1,0.0000,-0.2988
3,35,1,1,0.0000,-0.3008
3,39,1,1,0.0000,-0.2988
3,39,1,1,0.0000,-0.2793
3,39,1,1,0.0000,-0.2910
3,8,1,1,0.0000,-0.3066
3,8,1,1,0.0000,-0.2988
3,8,1,1,0.0000,-0.2949
3,1,0,0,0.0000,-0.2891
3,1,0,0,0.0000,-0.2949
3,1,0,1,0.0000,-0.2930
3,2,0,1,0.0000,-0.2969
3,2,0,1,0.0000,-0.2930
3,2,0,1,0.0000,-0.2988
