fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,12,1,1,0.0000,-0.0505
1,12,1,1,0.0000,0.0659
1,12,1,1,0.0000,0.2109
1,20,1,0,0.0000,-0.0344
1,20,1,0,0.0000,-0.1670
1,20,1,0,0.0000,-0.4219
1,26,1,0,0.0000,0.0381
1,26,1,0,0.0000,-0.0669
1,26,1,0,0.0000,0.1719
1,28,1,0,0.0000,-0.0466
1,28,1,0,0.0000,-0.1914
1,28,1,0,0.0000,-0.1035
1,31,1,0,0.0000,-0.1289
1,31,1,0,0.0000,-0.0415
1,31,1,1,0.0000,0.0244
1,40,1,0,0.0000,-0.2734
1,40,1,1,0.0000,-0.2246
1,40,1,0,0.0000,-0.2178
1,7,1,0,0.0000,-0.3145
1,7,1,1,0.0000,0.0613
1,7,1,0,0.0000,-0.1484
1,9,1,1,0.0000,0.0031
1,9,1,1,0.0000,0.1816
1,9,1,1,0.0000,0.1895
1,12,1,1,0.0000,0.0889
1,12,1,1,0.0000,-0.0065
1,12,1,1,0.0000,0.1602
1,20,1,0,0.0000,-0.1299
1,20,1,0,0.0000,-0.1484
1,20,1,0,0.0000,-0.2969
1,26,1,0,0.0000,-0.0018
1,26,1,0,0.0000,0.2305
1,26,1,0,0.0000,0.2930
1,28,1,0,0.0000,-0.3398
1,28,1,0,0.0000,-0.2656
1,28,1,0,0.0000,-0.2695
1,31,1,0,0.0000,-0.1523
1,31,1,0,0.0000,0.1855
1,31,1,1,0.0000,0.1738
1,40,1,0,0.0000,-0.3574
1,40,1,1,0.0000,-0.1611
1,40,1,0,0.0000,-0.2002
1,7,1,0,0.0000,-0.2559
1,7,1,0,0.0000,0.0069
1,7,1,0,0.0000,0.0260
1,9,1,1,0.0000,0.0674
1,9,1,1,0.0000,0.1040
1,9,1,1,0.0000,0.0840
1,12,0,1,0.0000,0.1650
1,12,0,1,0.0000,0.0889
1,12,0,1,0.0000,0.0649
1,20,0,0,0.0000,-0.2617
1,20,0,0,0.0000,-0.3535
1,20,0,0,0.0000,0.0003
1,26,0,1,0.0000,0.2617
1,26,0,0,0.0000,0.0231
1,26,0,0,0.0000,0.1543
1,28,0,0,0.0000,-0.0095
1,28,0,0,0.0000,0.0698
1,28,0,0,0.0000,-0.2988
1,31,0,0,0.0000,-0.2305
1,31,0,0,0.0000,-0.4375
1,31,0,0,0.0000,-0.2227
1,40,0,1,0.0000,-0.4746
1,40,0,0,0.0000,-0.3789
1,40,0,0,0.0000,-0.1025
1,7,0,0,0.0000,-0.1367
1,7,0,0,0.0000,-0.0708
1,7,0,0,0.0000,-0.0154
1,9,0,1,0.0000,0.1001
1,9,0,1,0.0000,0.1797
1,9,0,1,0.0000,0.0208
1,12,1,1,0.0000,0.0649
1,12,1,1,0.0000,0.0018
1,12,1,1,0.0000,-0.0262
1,20,1,0,0.0000,-0.1426
1,20,1,0,0.0000,-0.2471
1,20,1,0,0.0000,-0.0260
1,26,1,0,0.0000,0.2168
1,26,1,1,0.0000,0.1885
1,26,1,0,0.0000,0.0967
1,28,1,0,0.0000,0.0048
1,28,1,0,0.0000,-0.1816
1,28,1,0,0.0000,-0.0050
1,31,1,0,0.0000,0.0076
1,31,1,0,0.0000,0.2041
1,31,1,1,0.0000,0.1245
1,40,1,0,0.0000,-0.3359
1,40,1,0,0.0000,0.0121
1,40,1,0,0.0000,-0.1494
1,7,1,0,0.0000,0.1621
1,7,1,1,0.0000,-0.0005
1,7,1,1,0.0000,-0.0032
1,9,1,1,0.0000,0.1191
1,9,1,1,0.0000,0.1611
1,9,1,1,0.0000,0.2061
2,13,1,1,0.0000,0.4102
2,13,1,1,0.0000,0.2871
2,13,1,1,0.0000,0.5781
2,15,1,1,0.0000,0.5547
2,15,1,1,0.0000,0.4844
2,15,1,1,0.0000,0.4941
2,18,1,0,0.0000,0.6406
2,18,1,0,0.0000,0.4316
2,18,1,0,0.0000,0.5664
2,24,1,0,0.0000,0.4297
2,24,1,1,0.0000,0.5039
2,24,1,1,0.0000,0.6133
2,25,1,0,0.0000,0.5859
2,25,1,1,0.0000,0.6055
2,25,1,1,0.0000,0.4043
2,36,1,0,0.0000,0.8359
2,36,1,0,0.0000,0.6328
2,36,1,0,0.0000,0.6523
2,37,1,0,0.0000,0.4082
2,37,1,0,0.0000,0.5977
2,37,1,0,0.0000,0.7070
2,4,1,1,0.0000,0.6016
2,4,1,1,0.0000,0.4434
2,4,1,1,0.0000,0.5352
2,13,1,1,0.0000,0.2637
2,13,1,1,0.0000,0.3379
2,13,1,1,0.0000,0.7188
2,15,1,1,0.0000,0.6055
2,15,1,1,0.0000,0.6992
2,15,1,1,0.0000,0.3359
2,18,1,0,0.0000,0.4883
2,18,1,0,0.0000,0.5195
2,18,1,0,0.0000,0.2100
2,24,1,0,0.0000,0.7109
2,24,1,0,0.0000,0.4023
2,24,1,1,0.0000,0.3652
2,25,1,1,0.0000,0.5000
2,25,1,0,0.0000,0.6133
2,25,1,1,0.0000,0.4961
2,36,1,0,0.0000,0.6328
2,36,1,0,0.0000,0.7695
2,36,1,0,0.0000,0.6719
2,37,1,1,0.0000,0.6562
2,37,1,0,0.0000,0.5508
2,37,1,0,0.0000,0.6641
2,4,1,1,0.0000,0.6445
2,4,1,1,0.0000,0.4668
2,4,1,1,0.0000,0.4219
2,13,0,1,0.0000,0.5352
2,13,0,1,0.0000,0.5859
2,13,0,1,0.0000,0.3750
2,15,0,0,0.0000,0.5273
2,15,0,0,0.0000,0.6094
2,15,0,1,0.0000,0.4609
2,18,0,0,0.0000,0.5000
2,18,0,0,0.0000,1.0312
2,18,0,0,0.0000,0.8867
2,24,0,0,0.0000,0.8945
2,24,0,0,0.0000,0.6641
2,24,0,0,0.0000,0.4395
2,25,0,0,0.0000,0.6758
2,25,0,0,0.0000,0.5859
2,25,0,0,0.0000,0.4922
2,36,0,0,0.0000,0.3750
2,36,0,0,0.0000,0.9102
2,36,0,0,0.0000,0.7305
2,37,0,0,0.0000,0.5703
2,37,0,0,0.0000,0.7617
2,37,0,0,0.0000,0.4785
2,4,0,1,0.0000,0.4082
2,4,0,1,0.0000,0.3730
2,4,0,1,0.0000,0.4004
2,13,1,1,0.0000,0.3262
2,13,1,1,0.0000,0.4316
2,13,1,1,0.0000,0.5742
2,15,1,1,0.0000,0.6953
2,15,1,1,0.0000,0.5469
2,15,1,1,0.0000,0.3965
2,18,1,0,0.0000,0.6914
2,18,1,0,0.0000,0.6211
2,18,1,0,0.0000,0.6328
2,24,1,0,0.0000,0.4434
2,24,1,1,0.0000,0.4434
2,24,1,0,0.0000,0.5117
2,25,1,1,0.0000,0.5273
2,25,1,0,0.0000,0.5156
2,25,1,1,0.0000,0.6953
2,36,1,0,0.0000,0.7148
2,36,1,0,0.0000,0.4883
2,36,1,0,0.0000,0.6250
2,37,1,1,0.0000,0.6992
2,37,1,1,0.0000,0.2715
2,37,1,1,0.0000,0.6953
2,4,1,1,0.0000,0.6133
2,4,1,1,0.0000,0.6250
2,4,1,1,0.0000,0.6289
3,1,1,1,0.0000,0.3262
3,1,1,1,0.0000,0.3965
3,1,1,1,0.0000,0.2256
3,2,1,1,0.0000,0.3340
3,2,1,1,0.0000,0.3125
3,2,1,1,0.0000,0.3574
3,30,1,0,0.0000,0.2656
3,30,1,0,0.0000,0.2051
3,30,1,0,0.0000,0.4375
3,32,1,0,0.0000,0.1533
3,32,1,0,0.0000,-0.3516
3,32,1,0,0.0000,-0.4609
3,33,1,0,0.0000,0.5859
3,33,1,0,0.0000,0.0869
3,33,1,0,0.0000,0.4512
3,35,1,1,0.0000,0.5391
3,35,1,1,0.0000,0.3496
3,35,1,1,0.0000,0.4570
3,39,1,1,0.0000,0.2451
3,39,1,1,0.0000,0.2246
3,39,1,1,0.0000,0.5781
3,8,1,1,0.0000,0.3809
3,8,1,1,0.0000,-0.0160
3,8,1,1,0.0000,0.6016
3,1,1,1,0.0000,0.5156
3,1,1,1,0.0000,0.3281
3,1,1,1,0.0000,0.1206
3,2,1,1,0.0000,0.3008
3,2,1,1,0.0000,0.1484
3,2,1,1,0.0000,0.4316
3,30,1,0,0.0000,-0.2334
3,30,1,0,0.0000,-0.3105
3,30,1,0,0.0000,0.5508
3,32,1,0,0.0000,0.2236
3,32,1,0,0.0000,0.1436
3,32,1,0,0.0000,0.1172
3,33,1,0,0.0000,0.5312
3,33,1,0,0.0000,0.7109
3,33,1,0,0.0000,0.6562
3,35,1,1,0.0000,0.2539
3,35,1,1,0.0000,0.4141
3,35,1,1,0.0000,0.2891
3,39,1,1,0.0000,0.1602
3,39,1,1,0.0000,0.4492
3,39,1,1,0.0000,0.5898
3,8,1,1,0.0000,0.6914
3,8,1,1,0.0000,0.1670
3,8,1,1,0.0000,0.2002
3,1,0,0,0.0000,0.5547
3,1,0,1,0.0000,0.2373
3,1,0,1,0.0000,0.2734
3,2,0,1,0.0000,0.5117
3,2,0,1,0.0000,0.2812
3,2,0,1,0.0000,0.4785
3,30,0,0,0.0000,0.3105
3,30,0,0,0.0000,0.3359
3,30,0,0,0.0000,-0.0403
3,32,0,1,0.0000,-0.5508
3,32,0,0,0.0000,-0.3418
3,32,0,0,0.0000,-0.2217
3,33,0,1,0.0000,0.1309
3,33,0,0,0.0000,0.1108
3,33,0,0,0.0000,0.0498
3,35,0,1,0.0000,0.4316
3,35,0,1,0.0000,0.7188
3,35,0,1,0.0000,0.1514
3,39,0,1,0.0000,0.4531
3,39,0,0,0.0000,0.7422
3,39,0,0,0.0000,0.5391
3,8,0,1,0.0000,0.4316
3,8,0,0,0.0000,-0.0593
3,8,0,0,0.0000,-0.0150
3,1,1,1,0.0000,0.2930
3,1,1,1,0.0000,0.4082
3,1,1,1,0.0000,0.3223
3,2,1,1,0.0000,0.2051
3,2,1,1,0.0000,0.2949
3,2,1,1,0.0000,0.4219
3,30,1,1,0.0000,0.3301
3,30,1,0,0.0000,0.3027
3,30,1,0,0.0000,0.5820
3,32,1,0,0.0000,-0.0332
3,32,1,0,0.0000,-0.2305
3,32,1,0,0.0000,-0.1328
3,33,1,0,0.0000,0.1523
3,33,1,0,0.0000,0.1445
3,33,1,0,0.0000,0.2090
3,35,1,1,0.0000,0.2080
3,35,1,1,0.0000,0.3535
3,35,1,1,0.0000,0.2812
3,39,1,1,0.0000,0.4277
3,39,1,1,0.0000,0.4238
3,39,1,1,0.0000,0.3574
3,8,1,1,0.0000,0.4277
3,8,1,1,0.0000,0.4863
3,8,1,1,0.0000,0.5195
4,10,1,1,0.0000,-1.0703
4,10,1,1,0.0000,-0.9531
4,10,1,1,0.0000,-0.8398
4,11,1,0,0.0000,-0.3828
4,11,1,0,0.0000,-0.4961
4,11,1,0,0.0000,-0.2891
4,14,1,1,0.0000,-0.2891
4,14,1,1,0.0000,-0.6680
4,14,1,1,0.0000,-0.4141
4,19,1,0,0.0000,-0.5312
4,19,1,0,0.0000,-0.6289
4,19,1,0,0.0000,-0.8359
4,22,1,0,0.0000,-0.2178
4,22,1,0,0.0000,-0.1777
4,22,1,0,0.0000,-0.6289
4,27,1,1,0.0000,-0.7461
4,27,1,1,0.0000,-0.9375
4,27,1,1,0.0000,-0.6992
4,29,1,0,0.0000,-0.3730
4,29,1,0,0.0000,-0.3496
4,29,1,0,0.0000,-0.2129
4,34,1,0,0.0000,-0.5703
4,34,1,1,0.0000,-0.6172
4,34,1,1,0.0000,-0.4590
4,10,1,1,0.0000,-1.0547
4,10,1,1,0.0000,-0.8789
4,10,1,1,0.0000,-0.8438
4,11,1,0,0.0000,-0.6914
4,11,1,1,0.0000,-0.6211
4,11,1,0,0.0000,-0.4258
4,14,1,0,0.0000,-0.4297
