fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,8,1,1,0.0000,0.0000
1,8,0,1,0.0000,0.0000
1,10,1,1,0.0000,0.0000
1,10,0,1,0.0000,0.0000
1,12,1,1,0.0000,0.0000
1,12,0,1,0.0000,0.0000
1,14,1,1,0.0000,0.0000
1,14,0,1,0.0000,0.0000
1,17,1,1,0.0000,0.0000
1,17,0,0,0.0000,0.0000
1,21,1,1,0.0000,0.0000
1,21,0,0,0.0000,0.0000
1,32,0,0,0.0000,0.0000
1,32,1,1,0.0000,0.0000
1,33,0,1,0.0000,0.0000
1,33,1,1,0.0000,0.0000
2,5,0,1,0.0000,0.0000
2,5,1,1,0.0000,0.0000
2,6,0,1,0.0000,0.0000
2,6,1,1,0.0000,0.0000
2,9,1,1,0.0000,0.0000
2,9,0,0,0.0000,0.0000
2,19,1,0,0.0000,0.0000
2,19,0,0,0.0000,0.0000
2,22,1,1,0.0000,0.0000
2,22,0,1,0.0000,0.0000
2,34,0,0,0.0000,0.0000
2,34,1,0,0.0000,0.0000
2,38,0,1,0.0000,0.0000
2,38,1,0,0.0000,0.0000
3,2,0,1,0.0000,0.0000
3,2,1,0,0.0000,0.0000
3,7,0,0,0.0000,0.0000
3,7,1,0,0.0000,0.0000
3,13,1,0,0.0000,0.0000
3,13,0,0,0.0000,0.0000
3,15,1,1,0.0000,0.0000
3,15,0,0,0.0000,0.0000
3,20,1,0,0.0000,0.0000
3,20,0,0,0.0000,0.0000
3,29,0,0,0.0000,0.0000
3,29,1,0,0.0000,0.0000
3,30,0,0,0.0000,0.0000
3,30,1,0,0.0000,0.0000
4,1,0,0,0.0000,0.0000
4,1,1,0,0.0000,0.0000
4,11,1,0,0.0000,0.0000
4,11,0,1,0.0000,0.0000
4,16,1,1,0.0000,0.0000
4,16,0,1,0.0000,0.0000
4,23,0,1,0.0000,0.0000
4,23,1,1,0.0000,0.0000
4,24,1,1,0.0000,0.0000
4,24,0,1,0.0000,0.0000
4,26,1,1,0.0000,0.0000
4,26,0,1,0.0000,0.0000
4,36,0,0,0.0000,0.0000
4,36,1,0,0.0000,0.0000
5,4,0,0,0.0000,0.0000
5,4,1,0,0.0000,0.0000
5,18,1,1,0.0000,0.0000
5,18,0,0,0.0000,0.0000
5,25,1,1,0.0000,0.0000
5,25,0,0,0.0000,0.0000
5,27,1,1,0.0000,0.0000
5,27,0,1,0.0000,0.0000
5,31,0,0,0.0000,0.0000
5,31,1,0,0.0000,0.0000
5,35,0,0,0.0000,0.0000
5,35,1,0,0.0000,0.0000
5,37,0,0,0.0000,0.0000
5,37,1,0,0.0000,0.0000
