fold,patient_id,y_true,y_pred,stress_score,reg_pred
1,1,0,1,0.0000,0.0378
1,1,1,1,0.0000,-0.0986
1,5,0,1,0.0000,0.1777
1,5,1,1,0.0000,0.0767
1,7,0,1,0.0000,0.1963
1,7,1,1,0.0000,0.3691
1,9,1,1,0.0000,0.0664
1,9,0,1,0.0000,0.1299
1,12,1,1,0.0000,0.0933
1,12,0,1,0.0000,-0.0369
1,15,1,1,0.0000,0.4023
1,15,0,1,0.0000,0.1631
1,35,0,0,0.0000,0.6562
1,35,1,1,0.0000,-0.1943
1,38,0,1,0.0000,0.0281
1,38,1,0,0.0000,0.6758
2,2,0,0,0.0000,1.0391
2,2,1,0,0.0000,0.9258
2,13,1,0,0.0000,1.5938
2,13,0,0,0.0000,1.3594
2,19,1,0,0.0000,0.7656
2,19,0,0,0.0000,0.7305
2,21,1,0,0.0000,1.1328
2,21,0,0,0.0000,-0.4316
2,22,1,0,0.0000,0.7734
2,22,0,0,0.0000,1.0156
2,26,1,0,0.0000,0.5898
2,26,0,0,0.0000,0.8516
2,29,0,0,0.0000,0.6484
2,29,1,0,0.0000,-0.5898
2,31,0,1,0.0000,0.8398
2,31,1,0,0.0000,0.9727
3,3,0,1,0.0000,-0.2490
3,3,1,1,0.0000,0.1504
3,4,0,1,0.0000,-0.6328
3,4,1,1,0.0000,-0.3125
3,6,0,1,0.0000,-0.2295
3,6,1,1,0.0000,-0.2256
3,10,1,1,0.0000,-0.1475
3,10,0,1,0.0000,0.0391
3,23,0,1,0.0000,-0.2334
3,23,1,1,0.0000,-0.4512
3,24,1,1,0.0000,-0.2656
3,24,0,1,0.0000,-0.4941
3,32,0,0,0.0000,-1.6953
3,32,1,0,0.0000,-0.9023
3,34,0,0,0.0000,-2.7656
3,34,1,1,0.0000,-0.2773
4,8,1,1,0.0000,0.4297
4,8,0,0,0.0000,-4.6875
4,14,1,1,0.0000,-0.5352
4,14,0,0,0.0000,-0.9180
4,16,1,1,0.0000,0.0713
4,16,0,1,0.0000,-0.5977
4,17,1,0,0.0000,-0.9102
4,17,0,0,0.0000,-0.2471
4,20,1,1,0.0000,-0.5859
4,20,0,0,0.0000,-1.2422
4,28,1,1,0.0000,0.2373
4,28,0,0,0.0000,-4.6875
4,37,0,0,0.0000,-0.8828
4,37,1,1,0.0000,-0.4824
5,11,1,1,0.0000,0.6641
5,11,0,1,0.0000,0.7617
5,18,1,1,0.0000,1.2891
5,18,0,1,0.0000,1.4688
5,25,1,1,0.0000,1.2422
5,25,0,1,0.0000,1.5547
5,27,1,1,0.0000,1.1406
5,27,0,0,0.0000,9.5625
5,30,0,0,0.0000,4.1250
5,30,1,1,0.0000,0.9531
5,33,0,1,0.0000,1.2188
5,33,1,1,0.0000,1.3281
5,36,0,1,0.0000,2.4219
5,36,1,1,0.0000,1.7734
